,TARGET
81880,0
37837,0
107674,0
7331,0
75030,0
128135,0
126444,0
19298,0
120115,0
95942,0
19916,0
13108,0
20281,0
99607,0
115365,0
30561,0
803,0
79841,0
16233,0
63500,0
113234,0
138993,0
77562,0
80261,0
139940,0
37041,0
86964,0
145992,0
105254,0
48525,0
21905,0
128570,0
142538,0
43874,0
47028,0
112960,0
34305,0
82008,0
15351,0
107715,0
6873,0
17848,0
75746,0
14029,0
41801,0
143815,0
27966,0
140208,0
122277,0
113469,0
108583,0
50454,0
125466,0
74857,0
114646,0
90131,0
112459,0
40784,0
51520,0
70436,0
72987,0
89322,0
24528,0
8561,0
131141,0
128923,0
1684,0
137573,0
77880,0
86918,0
49143,0
114570,0
137577,0
111960,0
87869,0
20485,0
41260,0
142753,0
23078,0
12033,0
14961,0
85421,0
40075,0
136433,0
99161,0
50614,0
145297,0
10082,0
79203,0
19390,0
53601,0
26043,0
80323,0
99566,0
105011,0
137171,0
16886,0
82726,0
107939,0
10351,0
88843,0
57691,0
72492,0
141337,0
107876,0
107558,0
103996,0
10926,0
135362,0
114440,0
147242,0
141857,0
119700,0
34823,0
14825,0
116206,0
74179,0
62095,0
42038,0
97881,0
112694,0
45675,0
97706,0
43384,0
126864,0
9976,0
111782,0
33016,0
93101,0
131077,0
62880,0
2841,0
144128,0
21397,0
16420,0
20728,0
61955,0
84352,0
102276,0
138125,0
5366,0
126980,0
79115,0
110984,0
119254,0
19664,0
96322,0
16695,0
121054,0
112254,0
114073,0
80230,0
147553,0
100913,0
3429,0
98912,0
133096,0
80406,0
53195,0
129788,0
53782,0
137067,0
68441,0
127004,0
77901,0
80726,0
100886,0
75083,0
19384,0
22793,0
104482,0
136966,0
33270,0
120462,0
127079,0
47840,0
45142,0
92772,0
32655,0
21343,0
104130,0
37766,0
80571,0
38375,0
135763,0
115460,0
87334,0
62011,0
128920,0
62828,0
4019,0
923,0
69697,0
80525,0
132600,0
94332,0
10474,0
99026,0
70907,0
59714,0
83343,0
68435,0
105636,0
73405,0
135297,0
112526,0
113934,0
40820,0
110485,0
149776,0
89811,0
23770,0
45234,0
59211,0
14985,0
104641,0
76301,0
79033,0
104832,0
99673,0
132894,0
4335,0
114271,0
141539,0
109483,0
96858,0
25495,0
106267,0
111696,0
5954,0
37538,0
19908,0
18331,0
99527,0
124551,0
76166,0
149263,0
34853,0
96812,0
6031,0
28472,0
36711,0
136347,0
56883,0
97177,0
119131,0
3222,0
83936,0
64341,0
13779,0
90993,0
76024,0
27861,0
143709,0
5601,0
63152,0
63075,0
40895,0
23873,0
2609,0
6216,0
13550,0
149601,0
104324,0
92158,0
23962,0
14622,0
144072,0
129297,0
57488,0
60283,0
48413,0
115676,0
1966,0
15513,0
55792,0
57249,0
33608,0
67132,0
128555,0
103703,0
39700,0
134248,0
137662,0
92827,0
143005,0
83627,0
2174,0
131597,0
60463,0
148725,0
21346,0
133651,0
139772,0
77324,0
821,0
78987,0
121885,0
23787,0
142532,0
15842,0
63510,0
142529,0
90819,0
146858,0
137754,0
134089,0
41359,0
41093,0
101863,0
126806,0
63837,0
126323,0
43035,0
29798,0
47726,0
87314,0
28762,0
144130,0
62892,0
49189,0
133745,0
97642,0
28840,0
69502,0
96811,0
31506,0
82944,0
64764,1
37490,0
58023,0
94797,0
1450,0
23297,0
68806,0
10395,0
117521,0
79913,0
36907,0
37900,0
145129,0
62380,0
97263,0
140285,0
27964,0
120615,0
76275,0
116731,0
31441,0
29002,0
77470,0
122098,0
116463,0
116705,0
7462,0
76911,0
30317,0
79995,0
9138,0
56450,0
97458,0
56124,0
99365,0
115446,0
18652,0
93854,0
84908,0
97986,0
15663,0
80724,0
99916,0
73956,0
91605,0
63166,0
50875,0
86018,0
105220,0
32926,0
142205,0
35674,0
98559,0
83015,0
15226,0
95025,0
78778,0
24983,0
102596,0
19774,0
41322,0
55024,0
124312,0
129420,0
2771,0
100174,0
10132,0
134282,0
72223,0
91811,0
116959,0
117532,0
19286,1
119765,0
71608,0
146077,0
45508,0
82449,0
23046,0
93909,0
140616,0
92751,0
81593,0
53843,0
35227,0
117392,0
2736,0
52869,0
127151,0
134369,0
20788,0
103867,0
86084,0
20201,0
9502,0
20361,0
23371,0
116657,0
84835,0
45352,0
14229,0
16183,0
41149,0
137654,0
112567,0
77100,0
9794,0
66182,0
44272,0
105140,1
138288,0
140460,0
79528,0
90921,0
213,0
51283,0
87123,0
78461,0
143443,0
104489,0
16897,0
98080,0
126003,0
132668,0
115998,0
59927,0
27815,0
12814,0
140438,0
105085,0
103664,0
125539,0
71685,0
57759,0
100132,0
23844,0
60137,0
96065,0
117148,0
149973,0
107587,0
79546,0
75470,0
52626,0
57863,0
37022,0
109692,0
77216,0
65374,0
149244,0
93604,0
107794,0
60862,0
121019,0
148986,0
62967,0
69026,0
95083,0
139831,0
101723,0
112214,0
61325,0
99351,0
76308,0
120467,0
49980,0
27470,0
29981,0
91249,0
4083,0
16340,0
31837,0
112137,0
7128,0
39045,0
15186,0
112776,0
73730,0
114774,0
23126,0
131171,0
55449,0
78127,0
81528,0
97867,0
138716,0
1874,0
117172,0
132010,0
8952,0
57827,0
54719,0
45669,0
132350,0
116601,0
84516,0
10140,0
99018,0
123975,0
29453,0
100845,0
98449,0
133346,0
39333,0
122519,0
98332,0
97321,0
49982,0
41998,0
27308,0
118051,0
125011,0
139519,0
137068,0
61148,0
118557,0
72075,0
12498,0
55295,0
93203,0
142151,0
19536,0
127917,0
37984,0
56578,0
136365,0
137517,0
30640,0
134010,0
38198,0
115303,0
79999,0
50193,0
62897,0
106422,0
76546,0
132963,0
62337,0
133499,0
85172,0
107233,0
144065,0
78225,0
103194,0
64554,0
54982,0
32923,0
85060,0
104153,0
85497,0
9920,0
107414,0
92033,0
132011,0
95506,0
17923,0
29935,0
78895,0
19751,0
144775,0
72380,0
134096,0
23494,0
38370,0
45576,0
119491,0
132898,0
4727,0
134937,0
80149,0
55154,0
28331,0
138658,0
145803,0
71830,0
143744,0
24627,0
71476,0
134596,0
2941,0
97273,0
30654,0
32854,0
110246,0
8950,0
148590,0
36178,0
14680,0
99601,0
24111,0
134353,0
138074,0
118476,0
43191,0
47716,0
139683,0
28102,0
61004,0
16045,0
21827,0
139702,0
120576,0
95096,0
68092,0
96304,0
23623,0
98597,0
142102,0
14776,0
102236,0
124320,0
50562,0
78864,0
71032,0
148234,0
57305,0
97598,0
69198,0
49017,0
35009,0
113066,0
147959,0
30692,0
90714,0
69295,0
25749,0
19598,0
28648,0
15978,0
135970,0
132623,0
77826,0
95887,0
77084,0
7107,0
9237,0
47946,0
58181,0
66011,0
2964,0
140630,0
99889,0
25326,0
22059,0
40012,0
60876,0
122470,0
34662,0
51680,0
3099,0
104681,0
119377,0
29701,0
125761,0
72716,0
51431,0
7321,0
8319,0
24012,0
49779,0
23464,0
74537,0
70056,0
83181,0
70127,0
10340,0
99000,0
140540,0
94995,0
75671,0
94561,0
13563,0
74515,0
132586,1
46117,0
146126,0
140088,0
119309,0
20963,0
130639,0
6093,0
65916,0
141744,0
144895,0
62914,0
61419,0
123080,0
104100,0
136687,1
87860,0
114086,0
145689,0
145650,0
135580,0
14196,0
144043,0
136077,0
110115,0
63106,1
126069,0
117962,0
146550,0
6396,0
14231,0
8236,0
117654,0
109439,0
145453,0
9798,0
35806,0
28193,0
135346,0
46203,0
12482,0
114182,0
143702,0
55876,0
51581,0
120512,0
56930,0
136354,0
111444,0
32200,0
40128,0
80783,0
132198,0
50078,0
54793,0
13881,0
118908,0
25758,0
25683,0
127064,0
32290,0
146253,0
42820,0
69425,0
71115,0
47157,0
133946,0
60863,0
147035,0
52240,0
69740,0
42724,0
135251,0
138371,0
92062,0
141008,0
90872,0
5170,0
96353,0
82468,0
28847,0
2876,0
7090,0
1812,0
43273,0
141865,0
49204,0
38292,0
122498,0
144276,0
108571,0
117555,0
87621,0
4113,0
35964,0
48663,0
61250,0
52013,0
118284,0
95260,0
12824,0
116449,0
19221,0
107511,0
96495,0
46455,0
81310,0
1876,0
24565,0
9521,0
9573,0
109026,0
82467,1
35622,0
30735,0
68996,0
66052,0
113905,0
1538,0
22349,0
32587,0
144633,0
141007,0
99376,0
70829,0
81327,0
141148,0
6104,0
33265,0
86447,0
7876,0
96983,0
21393,0
123493,0
8967,0
19697,0
99005,0
123511,0
65487,0
96321,0
141520,0
94486,0
128966,0
73821,0
64742,0
24473,0
99263,0
15514,0
64803,0
74995,0
82883,0
35354,0
49332,0
21838,0
49816,0
6347,0
12046,0
142719,0
93591,0
51625,0
34847,0
105293,0
27223,0
1108,0
30570,0
90492,0
85696,0
3795,0
75654,0
39144,0
45919,0
33659,0
27996,0
109627,0
56234,0
49629,0
12734,0
131530,0
107805,0
94812,0
95250,0
143104,0
69352,0
128716,0
31886,0
114754,0
130355,0
54876,0
27271,0
4685,0
91139,0
130146,0
130985,0
25719,0
7689,0
43605,0
49520,0
980,0
105639,0
101258,0
112164,0
102768,0
88544,0
15888,0
106567,0
76713,0
94318,0
85029,0
51288,0
88467,0
111743,0
98222,0
84123,0
71544,0
91805,1
46011,0
38104,0
91445,0
30633,0
52615,0
3711,0
16343,0
129431,0
49137,0
28119,0
91712,0
61582,0
80677,0
85636,0
70878,0
22605,0
35000,0
78677,0
58368,0
63351,0
99335,0
91018,1
108530,0
94055,0
98798,0
145758,0
141010,0
140111,0
45431,0
8062,0
96863,0
48163,0
27806,0
119112,0
11751,0
105697,0
117830,0
112005,0
103348,0
148019,0
141532,0
117682,0
113907,0
119585,0
42404,0
62945,0
28292,0
128021,0
2372,0
4792,0
12492,0
88446,0
36971,0
90142,0
100921,0
29823,0
127281,0
122500,0
46162,0
125959,0
19030,0
98108,0
18912,0
106848,0
131209,0
58891,0
74949,0
22875,0
137385,0
62486,0
117966,0
131035,0
5066,0
76226,0
73600,0
57341,0
80958,0
143868,0
118419,0
84268,0
139343,0
60905,0
19529,0
24391,0
134684,0
99401,0
102863,0
31235,1
122843,0
54468,0
63364,0
100026,0
40152,0
53015,0
93665,0
81146,0
54556,0
124622,0
40825,0
18771,0
118116,0
37089,0
107793,0
31384,0
89607,0
46717,0
32189,0
131286,0
120233,0
116688,0
63336,0
19927,0
116066,0
50544,0
50221,0
127175,0
66821,0
17405,0
144915,0
72720,0
100627,0
59373,0
143772,0
113567,0
104577,0
24196,0
1952,0
126725,0
80763,0
101756,0
73650,0
115941,0
88163,0
27170,0
63873,0
111196,0
78896,0
58610,0
44749,0
81114,0
33391,0
63077,0
19563,0
138089,0
53872,0
52125,1
55359,0
96841,0
95727,0
38386,0
144636,0
116446,0
50979,0
48310,0
2062,0
126301,0
3469,0
104849,0
143572,0
133945,0
96445,0
62265,0
45184,0
21801,0
112326,0
75823,0
104030,0
77730,0
43566,0
16594,0
14733,0
90430,0
146976,0
112600,0
40346,0
138651,0
118738,0
30076,0
28168,0
121148,0
59623,0
96424,0
118298,0
142488,0
115406,0
71822,0
76727,0
73789,0
137299,0
133837,0
65445,0
122653,0
136164,0
140338,0
5106,0
118881,0
4541,0
145133,0
105285,0
91369,0
60621,0
34827,0
137622,0
44485,0
10628,0
29253,0
130026,0
27895,0
134407,0
142185,0
57363,0
97684,0
85040,0
28049,0
71761,0
30164,0
129156,0
84658,0
66510,0
27198,0
34351,0
137395,0
78056,0
56018,0
47316,0
68859,0
96330,0
145139,0
84950,0
138071,0
89,0
48096,0
140434,0
31209,0
93477,0
59900,0
10930,0
147197,0
24968,0
137665,0
44157,0
78975,0
121325,0
60535,0
125431,0
84212,0
108845,0
16726,0
20692,0
82980,0
33633,0
64886,0
65403,0
80083,0
124779,0
80233,0
146724,0
34666,0
113128,0
102574,0
2996,0
96829,0
66165,0
126035,0
7878,0
66698,0
118398,0
56015,0
114125,0
28490,0
37048,0
132846,0
63392,0
47894,0
39938,0
45886,0
137198,0
26118,0
104754,0
54209,0
38911,0
13671,0
103582,0
141440,0
116270,0
126039,0
94477,0
98692,0
148458,0
77943,0
119008,0
80651,0
198,0
134745,0
145413,0
55265,0
103730,0
130979,0
126504,0
49049,0
51259,0
69144,0
115653,0
147561,0
102113,0
78589,0
14785,0
112838,0
12066,0
143509,0
27327,0
148560,0
78155,0
25014,0
142782,0
43053,0
128339,0
57742,0
11750,0
90985,0
5512,0
105040,0
143793,0
1091,0
9882,0
92148,0
114467,0
10197,0
67973,0
138931,0
140446,0
17115,0
62709,0
68278,0
132895,0
131356,0
24676,0
100973,0
59082,0
129663,0
53332,0
46890,0
4941,0
113918,0
81294,0
136243,0
6985,0
51008,0
116704,0
127170,0
121430,0
106535,0
94402,0
102311,0
131022,0
9187,0
81074,0
82024,0
45026,0
84249,0
64603,0
71090,0
118427,0
38606,0
87338,0
127956,0
116666,0
126635,0
91890,0
78510,0
129702,0
23026,0
106418,0
83046,0
59062,0
116555,0
72424,0
89209,0
63939,0
132167,0
76843,0
59903,0
96836,0
126306,0
119957,0
69121,0
126527,0
86500,0
85138,0
85718,0
9659,0
146099,0
14474,0
74559,0
132591,0
89095,0
9630,0
107194,0
34947,0
16414,0
64331,0
33414,0
92832,0
104017,0
60882,0
71790,0
131485,0
86847,0
13283,0
53238,0
47494,0
35703,0
14098,0
27587,0
99002,0
139560,0
98821,0
149542,0
35347,0
123571,0
17849,0
103086,0
149832,0
142333,0
97497,0
126114,0
14345,0
44011,0
141998,0
123135,0
2783,0
103225,0
130019,0
67806,0
44184,0
44421,0
112556,0
101885,1
70402,0
91524,0
59792,0
127195,1
140768,0
102709,0
14639,0
391,0
5131,0
47309,0
17149,0
142418,0
16252,0
111240,0
9220,0
119939,0
41071,0
74570,0
77124,0
110422,0
46426,0
17600,0
64534,0
4890,0
74611,0
142679,0
3742,0
63117,0
29599,0
113796,0
145302,0
135187,0
94162,0
31162,0
30205,0
87647,0
48348,1
99783,0
80193,0
149925,0
130834,0
4537,0
53564,0
149485,0
39393,0
58846,0
64733,0
5491,0
104494,0
9158,0
70484,0
32490,0
64711,0
32762,1
69622,1
10583,0
48594,0
30329,0
102462,0
87084,0
125759,0
103667,0
54066,0
17091,0
136997,0
65001,0
115175,0
35350,0
81262,0
21807,0
147738,0
78266,0
95215,0
30170,0
148817,0
35054,0
139573,0
3787,0
54242,0
66077,0
77224,0
86319,0
20763,0
39549,0
124066,0
104462,0
142725,0
129444,0
55291,0
76867,0
76651,0
149966,0
7214,0
19550,0
93257,0
53210,0
74431,0
126182,0
7707,0
92748,0
97719,0
109821,0
1472,0
109487,0
98589,0
132756,0
16513,0
25255,0
30386,0
128901,0
15253,0
81416,0
48608,0
21659,0
119662,0
137259,0
22803,0
81558,0
8906,0
26310,0
41350,0
82312,0
126087,0
135985,0
2401,0
114766,0
77054,0
36556,0
93042,0
13921,1
147676,0
66032,0
2071,0
147579,0
78889,0
57160,0
142282,0
7584,0
86040,0
103133,0
46186,0
9699,0
23041,0
135065,0
88256,0
129532,0
40189,0
75416,0
100861,0
68727,0
23706,0
38122,0
140747,0
12000,0
65664,0
108030,0
5542,0
78894,0
123578,0
148197,0
94795,0
81693,0
18396,0
68143,0
43556,0
2104,0
16602,0
61959,0
127827,0
2047,0
12714,0
30662,0
3057,0
57841,0
22326,0
59800,0
82012,0
103617,0
142874,0
61912,0
92032,0
103561,0
45829,0
88136,0
76807,0
67305,0
7355,0
20302,0
80384,0
116061,0
99590,0
147592,0
32957,0
105801,0
58202,0
25878,0
4068,0
144249,0
111243,0
129402,0
118666,0
123210,0
29361,0
71619,0
72765,0
63857,0
102817,0
22726,0
113842,0
12675,0
53127,0
113131,0
129130,0
10765,0
124882,0
92161,0
16869,0
84069,0
149568,0
44479,0
111013,0
117465,0
148315,0
63796,0
20160,0
100250,0
32238,0
142104,0
75082,0
59651,0
114332,0
136238,0
33764,0
99894,0
25007,0
140205,0
36456,0
71618,0
81811,0
6095,0
58649,0
55157,0
15728,0
110330,0
80502,0
81686,0
99433,0
93588,0
31278,0
112306,0
115496,0
62044,0
32193,0
108414,0
52090,0
124346,0
89171,0
37231,0
140007,0
117583,0
54001,0
6355,0
115780,0
82921,0
58901,0
41146,0
7968,0
77155,0
88786,0
96388,0
105889,0
53624,0
58320,0
128997,0
46646,0
9339,0
116073,0
130121,0
105318,0
56468,0
6152,0
89568,0
54661,0
77107,0
50462,0
63809,0
94462,0
27835,0
67212,0
93285,0
143560,0
46749,0
9732,0
144786,0
76751,0
117293,0
52373,0
24952,0
136940,0
84339,0
31596,0
115242,0
73257,0
31308,0
27085,0
13464,0
112062,0
26704,0
58563,0
92515,0
11910,0
72872,0
96331,0
137964,0
24979,0
59904,0
19031,0
98306,0
125029,0
71846,0
116818,0
36415,0
89914,0
147635,0
97834,0
104155,0
42349,0
19447,0
44692,0
80424,0
68240,0
100262,0
100093,0
92428,0
146675,0
64665,0
57559,0
134443,0
74427,0
3548,0
108068,0
101300,0
56928,0
33425,0
6516,0
83814,0
52860,0
18607,0
132422,0
111874,0
97689,0
113554,0
95422,0
51835,0
39896,0
130631,0
148260,0
95048,0
105416,0
131021,0
50168,0
76269,0
54435,0
82576,0
30986,0
131866,1
17766,0
41418,0
106315,0
66140,0
74966,0
95012,0
19127,0
147802,0
136980,0
30637,0
23343,0
99861,0
22260,0
68429,0
105851,0
36563,0
28713,0
75996,0
111815,0
108990,0
8270,0
25248,0
35456,0
149794,0
143922,0
134262,0
59950,0
123074,0
31272,0
145819,0
53689,0
92933,0
131121,0
25174,0
116838,0
76006,0
21898,0
18453,0
134368,0
122974,0
119570,0
59441,0
69461,0
6151,0
96420,0
61633,0
63225,0
122270,0
3245,0
49097,0
124625,0
106626,0
138836,0
133981,0
66946,0
148591,0
48305,0
130570,0
96407,0
118231,0
10118,0
61754,0
51937,0
111068,0
19078,0
146136,0
41894,0
135182,0
49300,0
13861,0
4328,0
45702,0
5908,0
122121,0
88056,0
123220,0
58428,0
130079,0
85008,0
31580,0
40792,0
12457,0
4752,0
149239,0
63723,0
106392,0
47168,0
38704,0
47799,0
141437,0
137690,0
21587,0
33979,0
135989,0
76919,0
98159,0
64622,0
86087,0
72087,0
118257,0
78749,0
7092,0
127670,0
57744,0
76517,0
92443,0
145401,0
57206,0
117971,0
123404,0
121402,0
25081,0
84641,0
98608,0
120285,0
99840,0
9728,0
147900,0
44585,0
122644,0
60767,0
120833,0
70568,0
19297,0
94783,0
14247,0
78383,0
114482,0
58787,0
107430,0
74578,0
62913,0
135942,0
12245,0
9419,0
39863,0
96027,0
70492,0
56222,0
147591,0
69232,0
100347,0
39132,0
122464,0
84422,0
90247,0
45044,0
73515,0
133930,0
125103,0
29318,0
95167,0
7024,0
13215,0
20928,0
56324,0
141323,0
12599,0
38357,0
35803,0
111357,0
43854,0
142150,0
73100,0
133662,0
89816,0
67408,0
39105,0
24705,0
5766,0
101658,0
28196,0
70873,0
25621,0
97080,0
29199,0
105460,0
52409,0
108507,0
48050,0
127229,0
149522,0
24147,0
93409,0
30479,0
146814,0
99198,0
144411,0
103168,0
17835,0
40245,0
6540,0
89366,0
108655,0
25567,0
98516,0
133282,0
99451,0
11318,0
102397,0
116534,0
123240,0
117398,0
39053,0
11589,0
115733,0
89126,0
102337,0
65929,0
102573,0
15537,0
37278,0
91338,0
130228,0
41406,0
142610,0
58841,0
58764,0
82792,0
79094,0
69059,0
140820,0
1202,0
57973,0
57785,0
105238,0
149762,0
91752,0
26955,0
40401,0
65871,0
109464,0
30476,0
31865,0
8256,0
60745,0
131771,0
98514,0
104169,0
91791,0
35418,0
63984,0
33134,0
22626,0
63341,0
58228,0
8395,0
29857,0
33054,0
145227,0
104516,0
53347,0
96865,0
10801,0
124785,0
96611,0
140220,0
43597,0
136573,0
142903,0
39363,0
41068,0
64659,0
1275,0
104297,0
47101,0
28916,0
69601,0
33200,0
117038,0
51297,0
57765,0
12474,0
124667,1
123930,0
123397,0
104622,0
149481,0
14144,0
50751,0
85475,0
79695,0
91933,0
62203,0
100662,0
145119,0
109794,0
116120,0
101954,0
67822,0
45884,0
21349,0
91261,0
19007,0
23143,0
100460,0
62392,0
81760,0
126033,0
62591,0
99680,0
22492,0
64358,0
134649,0
14964,0
69350,0
31129,0
104291,0
14724,0
92462,0
75031,0
41403,0
85125,0
29952,0
34310,0
125263,0
144736,0
3056,0
117435,0
80319,0
5614,0
78170,0
75375,0
115007,0
47216,0
21064,0
53967,0
111501,0
76196,0
147511,0
119344,0
81042,0
35600,0
142974,0
133100,0
146463,0
38166,0
140140,0
129879,0
40410,0
17056,0
18275,0
211,0
133665,0
1543,0
16606,0
104970,0
6606,0
119216,0
67341,0
32019,0
110408,0
46394,0
35676,0
13075,0
97312,0
93623,0
9566,0
57099,0
96312,0
70485,0
146808,0
81496,0
48769,0
75841,0
128776,0
41779,0
116235,0
70661,0
144814,0
54064,0
14558,0
37894,0
137720,0
96591,0
119845,0
84979,0
109132,0
95710,0
87331,0
134811,0
573,0
137566,0
72745,0
101191,0
31294,0
114191,0
1375,0
65071,0
15753,0
89172,0
53040,0
92457,0
73196,0
133484,0
118662,0
18125,0
24653,0
28808,0
127595,0
8409,0
38601,0
5240,0
70226,0
128988,0
140395,0
23305,0
68655,0
32459,0
122255,0
95486,0
97456,0
779,0
136973,0
23117,0
18633,0
39259,0
99027,0
40388,0
43948,0
56288,0
32995,0
142040,0
50176,0
4508,0
71002,0
48386,0
60792,0
101605,0
38876,0
1857,0
115489,0
104196,0
3414,0
26446,0
88746,0
99578,0
116431,0
6262,0
83433,0
73734,0
42003,0
114696,0
133254,0
120378,0
88354,0
57474,0
85023,0
83185,0
2184,0
77106,0
56914,0
4270,0
42199,0
31963,0
35072,0
81200,0
86997,0
7255,0
60009,0
115456,0
134722,0
142409,0
22599,0
132451,0
47079,0
11043,0
144002,0
10039,0
19280,0
122791,0
87451,0
56416,0
54678,0
52115,0
39344,0
59947,0
126034,0
43928,0
1412,0
35532,0
54138,0
100305,0
123451,0
89888,0
15539,0
94299,0
61927,0
86791,0
127308,0
87518,0
44853,0
133563,0
4656,0
89281,0
32673,0
136936,0
12548,0
58227,0
28406,0
90314,0
143505,0
46742,0
131219,0
33636,0
59041,0
10576,0
130971,0
129127,0
110388,0
45470,0
68065,0
13637,0
76838,0
107164,0
97336,0
74568,0
118343,0
13938,0
54360,0
80362,0
92547,0
116117,0
1567,0
105658,0
62317,0
131677,0
110525,0
130781,0
142116,0
9371,0
121290,0
144150,0
100094,0
114966,1
81664,0
30635,0
68406,0
118749,0
15742,0
118470,0
43306,1
39157,0
4691,0
149184,0
87108,0
86243,0
119918,0
1851,0
22961,0
29209,1
41202,0
91112,0
72955,0
60979,0
84467,0
82140,0
34137,0
59448,0
13829,0
113863,0
31539,0
8523,0
94474,0
134859,0
102444,0
59721,0
86119,0
